ReviewerID,ProductID,Star
A3SE1XKZC0L913,B01DU7JXPW,4.724494
A3U6Y3GD1A6PXJ,B01H0UI0QS,4.723038
A3NYOQSGWZ0XW2,B00QB28UCQ,4.5857744
AT8FSIABOPFMJ,B01F2EXCF8,3.9341445
A1YQ4CZ5XEC11P,B00R1XYQYA,4.267493
A30Y1OHPEKHLPU,B00BSOU4IU,4.509365
AVOPHZPWGEODY,B00PQPJMWG,4.191432
AM9YOCRU10IXW,B01H173RSQ,5.0768905
A3IQ0P3M39IY8U,B00O72888S,3.7285914
A3OQ0WU2ZHM5J6,B00LDHTZLO,4.2944293
A2MEKYD68X8R8H,B005JVSU2U,4.226438
A2MEKYD68X8R8H,B00T6HTQTY,4.2687483
A2DN35SSCO6KE5,B00T2TSFH0,5.0705833
A183DRUR0UACQ4,B00KAM07RY,3.3387594
AOLHNMI8G8R6K,B00G7RANLG,4.462979
A1G7VXXXLTJX9R,B00JUENQN0,4.7171474
A2BMYHLI1BN9PE,B00X41145C,4.474767
A1R0XBTB3SL5GT,B00LVI12WU,4.4199066
A2J7GJWY8O1MDB,B00GQHCBI0,4.740244
A18LI83Q1F5DKU,B00ND6R1QE,4.1498117
A31R64J645RAC6,B01E4AF6VO,4.059466
A17BTP1QHK2I3I,B014I8OGLS,3.886104
A3JL6LOFVXYCA4,B01AL57X94,4.147073
A1IOR50CXI3C89,B004TU3T1Y,3.792218
A253ZKSZTAZ8W7,B01FP256UQ,4.3438826
A3CMQYU4YPSAFM,B00YDI7CHO,4.1037536
A3JVF17MIYLTOO,B01E2H3M1A,3.746447
A1JS39D0NHVT3S,B00P2S4YKC,5.042918
A3IAJM6F3EBQ5H,B01F5KX678,5.0047445
A1YZCADBVKWC9X,B0070J2HD2,3.8810277
A2LAII96I1O1IY,B01EO6IIM2,4.3187103
A2TX3PH7TXFRE9,B00NQ9O64S,4.167239
A1RD05YFMWKM4Y,B01HFGNGYI,3.4380393
A19Q489ZXGDUJZ,B01D0Z73QA,4.5556526
A1N5V2UJOC1BY9,B014B6KG2K,4.307827
A2VNG16IOTY7N,B00LI5X2QA,2.6761875
A26V5ROE0OZCDA,B015GEUFCW,3.7914684
A386CNLWZUF3EH,B00DWLBBNY,4.0326247
A3L3T9JRL1GT95,B00HY3HN7E,4.7823024
AEKAL2F7RF7WL,B009B3V1KA,4.410994
A83C3F4X0U3ZW,B00HLIYVPE,3.4362035
A39JEH2M5KY1HX,B00OHZ151W,4.5518255
A1RCVV077UAKKV,B012B68T6C,3.9857569
A3KFTHKGVC63SL,B015IC42AI,4.33142
A35CC2LV7L5GFE,B00YDI7CHO,4.6759443
A1XJXYKOWCH9XT,B00LADYBSS,3.1161451
A33R5UHQ3TKZGY,B017RZ41BE,4.2396417
AQT3RK0GRJC7F,B01A28RUCA,5.09546
AXX9S5UGOEZR9,B00G0TI2I2,4.021132
AZGDIB6UL3QNL,B01H0UI0QS,4.7184033
ABTPG9K6K74W,B00PQWJQGG,4.6009655
AJILFNF25WNUQ,B00NXJW0L2,4.1666613
A1WPQDW5RGAM9S,B00OJFOI1O,3.6277106
AL9HXXTOPPGRO,B01C7NYWBK,3.2959301
A202A0SM6MHKMN,B01FIS2F42,4.3836093
A30WJKGX1XG19Q,B00E40F64M,4.127473
A2F1UD4JDHKMTA,B01B76FUMS,3.9720123
A64VNUAXNX8VO,B0165I3WGY,3.55964
A257TD5GO1T81W,B01AL57X94,3.7858672
A29Z1G9N7ZVFU5,B00N1BXC8C,4.2995596
A2GO4VWZWTL7ZC,B007Z4D9MA,4.0165777
A2091T9SZ5H2P0,B00HV3XL2I,4.9259176
A1Z6PKT30DP4CL,B00YN6XHMU,4.71953
A38TZJEVGI7OJN,B00AHF5IMI,4.016885
APU63TQU832SF,B01EMF4FXG,4.4976506
AX2OKB7GR55FZ,B01D9JB7DW,4.057368
A296HV17AZ10V9,B01B3G5X8I,3.384486
A3VSFBA4LDH96Z,B01GWMFSYM,4.7380633
A504UK7D094HT,B016XEZDB2,4.770699
A12RUNSGFAZFE7,B00Q9I52MI,4.084581
AX746FITV1G72,B010189NMG,3.5392435
A2N7O3PNO1OEEL,B014C5K4WC,4.1574755
AFMMHENVC60TQ,B00PSLJDOU,4.3869705
AQ87G02DO56Z,B00JAUVINY,4.361207
A3JVZY05VLMYEM,B01BEGXPYG,4.9010205
A2LAII96I1O1IY,B0073XIROS,4.262579
A2Z3DQ7P9JYRLG,B011ETZ2WQ,4.839546
A3IAAKYJIX44EL,B01FDI8UWS,4.8130174
AGV7AZJ7ZBLUL,B00E6ZZ4DS,4.094924
AUJKYWUK14BZ2,B01BR1U1WC,4.7190514
AZRPAHQG1VHR0,B00ILKTBSI,4.0212474
A2M2F48XEPJ2ST,B009YP7HEY,2.9087296
A2US3C9WGWUE66,B01BUQM4BU,4.3096237
AUI3XAZ1513SI,B01G68FXZG,4.2435827
A1O2LQUYDVPOCJ,B00OSAVSDG,4.641932
A2AGAA1B2ORZW0,B007GSO4XS,4.933593
A7GZXYEZ2OMLQ,B00S4D0PDW,4.458395
AUQCW3RV8YE2W,B01DJWPF6Y,4.9512787
A1K4S4MWXI9E9M,B01B6WT11Y,3.9239032
A1P44JJW47E6QN,B01FWERDYE,4.3136854
ASZ8NR9HIZGJF,B013FJACFU,4.4588766
A1CLGNWRCE4QKB,B00NGZOH1E,3.9814293
A1B871BGSYX0F1,B00NTPSMSA,4.939634
A3ES0XIED7769J,B01GSRNLOK,4.355357
A2I4SQOSEF7WH5,B016TG5V3E,3.9439528
A2N1XSD82O6XTV,B018YJ0RWY,4.4680514
A3SZPKNV5IU75I,B0157GPPEM,4.226626
A3E9Z09JAP34EB,B014REI880,4.469882
A1ODI3DRI04JZO,B013KWCNL8,4.031697
A247M2SSLKTSHY,B00CGIEP00,3.4414802
AV6ORIR1JV86P,B00OO65H90,4.0405607
AHMV0N47XOIMZ,B00EY2UDR0,4.3878074
A3W3XC01BFJJMR,B01HFFPC2I,4.150037
A15RKFWXR5W3PP,B01FDI8UWS,4.64711
A3HLUF8W1DCHK9,B00VN6WB66,4.377569
A2FDDTPAER5DBO,B00GW9H8XA,3.2153294
A1JLU5H1CCENWX,B01FDI8UWS,4.745803
A2RXWEXESDH2NX,B01CMH15IE,4.2866
A2ESCA4MLAK1QF,B015BCX0OO,4.0590563
A3E81XX9ZDNCNO,B01FQ57CRC,4.7509604
A3SFE4SWTZ3UIP,B01F2WTGFK,4.981744
A20MGSYZLH5B8G,B01B8RIV7C,4.19513
A2R1M0ZIPGN4TW,B00SPVZBL4,4.286088
A2S5EPJ451WL3I,B00TY4L37C,3.3084366
A1K4S4MWXI9E9M,B0165WFX2Q,4.0031786
A1OBQ5I31GW1TG,B0174PTMU2,4.0710635
A1EPVSC849EI9R,B00ND6R1QE,4.1068087
A1WK64OV93G9TA,B00GH2UEMO,3.9916165
A2XRKQZA534EWO,B018UNRNVM,3.9136927
A245T0V8KVTV45,B00OO65H90,4.8384237
A3MTU1QAMYEAX3,B00HWI04XQ,4.385601
A3T7S6BDKHWPJD,B018RKHYMQ,4.9827003
A2RO8I1XUKKUU7,B01FK7LI7G,3.8464298
A3KIA7199DNI2H,B016PSBU2M,4.4502687
A35BKLDD2E04E6,B00ED3FAO6,4.203845
A424KE9YBR2UA,B00GAPQ4FO,4.656138
A37KLLG8DXL5J7,B01DUO8QXU,4.659691
A1CL3FS67LX1YW,B00PG4029Y,4.3495364
A4THCLHUVG5NK,B00Q9I52MI,2.8644166
A1XCNNYI3WFCZA,B0141GRCVS,4.838534
A2W4IP12GM8NMS,B01EAYV5P0,3.9184601
A2HRM0B3OUUZ28,B00VQNZ0JQ,4.971034
AI38GSFB90M4L,B0116MZUS2,3.2293031
A3M1104X8EN9O,B01AYQ6BPM,4.9624844
A2Z64A0Z98GLS3,B013VDLXY4,4.250861
A2XKX5TBB6WV00,B01B5BR1KO,4.228059
A2GO4VWZWTL7ZC,B00GXBV0MM,4.320614
A275IKO113TDDU,B00LV8M5YO,4.4420824
A2G57I48SVN31M,B00M9QVKWU,4.623345
A2EA21JSX1BYJ9,B00V5T9A38,4.4113984
A2B9C3FMYW18UN,B012BO08B8,3.2650135
A3IQ0P3M39IY8U,B00ZOK7VWG,3.7186794
A1D9214V5DYZLO,B0165I3WGY,4.8549857
A3IQ0P3M39IY8U,B00LMIWFUW,3.7151093
A2SHWMWTXZLIR9,B00DLSTT9Q,4.4144096
A2UJTG9XC4KISL,B00GRAZD3G,4.5413065
A28GRFK2F3TMWE,B019B6WUGU,4.8492002
A2LY3V2NLZIL68,B01AQO16VQ,4.0111465
A3DQRNADNQWG6H,B00DQ0LQ9A,4.149974
A2US3C9WGWUE66,B01DTRFUY6,4.3096237
A2MEKYD68X8R8H,B00TQ8W4KG,4.265669
A31M8L26BZM2IY,B00IZNVT0E,4.727472
A28V7MR6RKNVUT,B01BS4Z7IQ,4.8107157
A7M73HAH815DM,B01DUV1DV0,5.0064816
A1X6NQ679I7H6,B016TG5V3E,4.4855857
ALPIN1ZX8B41M,B00VKCHBWM,4.3397856
A2MXJZ75PBWCI9,B00LE4Q370,4.798882
A1DJY8WVWPJ2H8,B013KWCLA6,4.3964386
A2B42XZI4MXOLX,B015B839PS,4.1536427
A1L1M693QSBHRV,B01D1UVNEM,4.9599247
A2LSU90DNHL9CK,B014RCH66M,4.922905
AZRPAHQG1VHR0,B012KJXGYA,3.743331
AWNYF3812RWNG,B00IQVA7XK,4.0298615
A2LSU90DNHL9CK,B00L2F5P02,5.0483236
A1HHSUAQDZ1XM6,B00QR33XQ2,4.6407666
A296HV17AZ10V9,B00JNK590Y,3.487467
A3K9X6KRQCWWKL,B01DME2QDY,4.0027137
A2Y7B4AASUOXM,B00NC0LECI,3.690787
AUJKYWUK14BZ2,B00GF4TBR8,4.4411516
A1XJXYKOWCH9XT,B00J48G2G0,3.1934922
A3KYVCILWHV2ST,B0091T62FS,4.6441126
A2S5EPJ451WL3I,B01CMK63A6,3.1090205
A3KIA7199DNI2H,B01GJA450A,4.0684285
A2S5EPJ451WL3I,B01BJ9EFB0,3.2877336
A17IUHX3ADIE9U,B01BUMJMA0,4.5325527
A2UAPFRQOHUFS4,B0135MRXRM,4.7435327
A3QV68AX7YPQA2,B01E4AF6VO,3.662959
AV6ORIR1JV86P,B01DU7JXPW,3.7552032
A3Q32O6LCZ2KMY,B01GEKTEY2,4.4340887
A3G1XMJZC77GDB,B00CGFEIM8,4.40908
A19WZRD3RKFJSO,B01BJXQMW6,4.607915
A2JOW1PW9GRCA3,B01FKDKB96,4.2004533
A139GUSKBRWPIT,B01AJCEP0Y,2.5863476
A3CJN2S0XLVVLM,B00FFH1QEW,3.4307997
A7WOE5BJXO2N5,B00H8ERJ8C,4.8664875
A2MD57B122PGJ1,B00R04OX5C,4.5467215
A183DRUR0UACQ4,B010PHSZ7W,3.5517755
AKM9W2IRYH77B,B00TISOZLU,4.4472294
A63YNBWLO7V18,B01DFVOP74,4.2564054
A2D9S6V1AFXOAO,B00DRFQRIO,3.9249399
A6IU02S1EJUS0,B00KVOCLXE,4.1682777
A4YSGLUQJP68Q,B00AXTM8G2,4.6157427
A3A44JIMIWYFIE,B00RD4J9EE,4.1068087
A1IE93W5OH9MGR,B01GDRM3XU,4.1878877
AHZ63RT78P9U6,B01HDNEFGQ,3.9129863
A1FWLM5208ESO4,B00DCQKH66,3.8507078
A1PMXOPB5EYC54,B01450BFWW,4.4226074
A535AAXVRE5VM,B00V5T9A38,4.252366
A1P19MZBCBL5AR,B01E7VZH6O,5.038417
A2KIJZOJT6AA1N,B01H5MF0JG,4.7216816
A3KFTHKGVC63SL,B0191WS0K4,4.1291203
A3H38968JZF6VK,B009DRUP9C,4.4477754
A296HV17AZ10V9,B01EMF4FXG,3.6448336
ANGFLFA0OBKJ4,B004X6R8Y8,4.5558486
AUQCW3RV8YE2W,B01FKDKB96,4.9868956
A1K69VHP8LH96J,B00IX2YORW,4.385222
A3ANLUEKJBC1IZ,B00JCZQVF2,3.691988
A1SXDVX98NJLHZ,B019E6OLFK,3.9832544
A24Z79OS5VQA7Y,B01BKVFFLQ,4.968625
A3IKF6IP3IOBZJ,B0165I3VSS,4.1015267
A2G9YADU04XBHA,B007WQSY44,3.6865396
A2AGAA1B2ORZW0,B010NQV6I0,4.557212
ACIBNIC86BRMI,B01EJ2BV0W,4.8956633
A3MP7EPOWO191I,B00K5Y8BCK,3.9629383
A345V8Y9YVZEEP,B01B5FBWR8,3.795109
A36CNQTLRIL6LM,B012LB9KDI,3.513372
A28JLVMZBALBBL,B019B6WUGU,4.5723333
A2N1XSD82O6XTV,B01FIJL2EA,4.1780653
A32TX5VFAQALG5,B00VD043F4,4.169469
A2HZ6MGQ6TPNO0,B00L83QEHG,4.223281
AREE7B8384H0U,B01ERZFFSK,4.879364
A3MT311233OHMQ,B009CWWFB4,3.7104185
A2XRKQZA534EWO,B00ZNE45BS,3.7515173
A3C713428J4MJ7,B0165WFX2Q,4.3747206
A26V5ROE0OZCDA,B017RZ41BE,3.7305627
A2K057YIAJJQXS,B019YNUQ0M,4.2654467
A1NE9CRAQ0WUV,B00VVMC2FW,3.9083872
A69JQYYIUQFQL,B01AB4CLHY,5.0523024
A1JMSX54DO3LOP,B01B55MQ5K,3.153945
A2MK1L1Y74WTWH,B00R8EKHVS,3.0923185
A3FA93L7JWESR,B01FPWWO1K,4.5986786
A2X6O09LVHWKTA,B01G7RDFGU,4.694683
A28D20IM3BNAJ1,B018UQNDOK,4.0874796
A2DZUQQXPNUGI7,B01CMH15IE,4.3816175
A3JVZY05VLMYEM,B011T78JT6,4.719489
A2989UZHTNXKM9,B00KVKEV6I,4.9680424
ARA2A2P19XJYJ,B01FQ57CRC,4.7302866
A1RN75YVR2O8MQ,B01CERDE8G,3.8634114
A1PMXOPB5EYC54,B01BE5XO0W,4.293064
A1UH21GLZTYYR5,B01GEKTEY2,4.548959
A2QLX4D1B9FERH,B01CWZH814,4.045302
A18EEC1ENOT9YN,B01ES2M9S6,3.6617053
A1NPM2IW3DLO3F,B01BLX4C2Q,5.127015
A916DXE9W36GF,B015BCX0OO,3.778107
AFWKE30TEASMF,B00HLIYVPE,4.4232697
AF85CAX5BR5IM,B00VS1XNS6,4.372533
A36D9JIUF8JFQ7,B01FTDR8ZW,5.093481
A2H146VK5MMYIH,B00RUSH6IE,4.963856
A326085M0DK10B,B015BH04E8,4.900666
A2678LL62TTP8M,B00DIFDV8M,4.830531
A1W48IWJ8A610S,B00HNZP85M,3.958514
A17DBWBCGJP32S,B015EL9ZKK,3.7662864
A11P853U6FIKAM,B018CHA1D8,3.941193
A1C7ASZFSTSJMH,B01EB1AHCE,4.1523438
A3FA93L7JWESR,B0177A1OP0,4.6975718
A1NE43T0OM6NNX,B01AW25GRC,3.4770951
ASA5RSXOAVT12,B01D3YGQM0,3.0125117
A8YJFGILC2W38,B01317ZZLC,4.1229167
A36HU5U2YI3JHR,B01GYQ057Q,3.7949653
A31M8L26BZM2IY,B00PXGD274,4.891474
A2QQ3NQ70O25EE,B0140L4WYE,3.673552
A12LKEM543ILBK,B00O7WX2WA,3.2584891
AKZH6MEXHWGLD,B01CBM44Q0,4.094271
A3G31IWKH9ALT3,B014VPZHCU,4.7179394
AV6ORIR1JV86P,B01DJI001S,3.8969514
A23Y4UGTFDMZOP,B01HJ7IF8A,3.896152
A3LXRIY0HE71K,B019B6WUGU,4.1754017
A1G2GYX8B4OH8W,B00B3NX16I,3.545889
A7WOE5BJXO2N5,B00PPDJ7OW,4.4968896
AQ9REGZ6HL9AO,B01FTEBE74,4.329148
A38VSUHB9RAWYT,B010ZFRUQQ,4.7724094
A238ZC3TQJC8V8,B01BJ9EFB0,3.6855817
A287J5FTWL99W6,B00W6MDJ1M,3.7955558
A1RD05YFMWKM4Y,B00PBA6QCU,3.596863
A2PSERVP2IKZDL,B01BLX4C2Q,4.50811
A3CMIEYL0TJLC2,B01H3Z1YTU,4.4055066
A1J3WRDIB012CI,B00PCUMV6E,4.3584604
A1XN80Q39TMALE,B01FEIRT1K,4.8271294
AX6RWLTHRQR7,B00BTNQFNI,4.3287187
A2PJCE1T0AXDD3,B00SU1B7QW,4.207119
A1HW31KJ9V89CR,B019AJC8DS,4.6998143
A2O4SN56PNX9YL,B00MX7NP1Y,4.599018
A0020356UF96ZV361ST,B00HFAGOM6,4.110246
A1RCVV077UAKKV,B00H3QQGV6,4.0929394
A4792CMZ8HSAD,B0091T62FS,4.5280786
A39N24TTLP6I48,B00KVP3042,4.540621
A21BTVOIQV3JWU,B00I67AXV0,4.5701895
A2XKX5TBB6WV00,B016QTOIWE,4.345771
A39N24TTLP6I48,B01FP256UQ,4.670996
A1ZV5XBKG7RVZU,B00MRGW2EC,4.0433764
ACVNKHUOX3QWU,B00FHKS1KO,3.7408624
A33R5UHQ3TKZGY,B016XFRQMA,4.1856155
A31W0R6O8EM6V6,B00TOZ9EC2,4.328683
A2PZA5XB74EIDB,B015VKB8KY,3.638603
A1QFKWSZFO0AOH,B00ED0YZ6I,4.0748672
A2XRKQZA534EWO,B00H8TBQCC,4.0779877
A3PB5W8OE59743,B01G89E5OS,4.1674113
A2N0V6GUH28XMN,B01GM4MH6C,4.697884
A2B0EMQP8WL80S,B01EII2PB6,4.392929
AKWBRE0JKA2A1,B00UXLO4N0,3.9117665
A2B9C3FMYW18UN,B011CVM1AC,2.9673615
A2HZ6MGQ6TPNO0,B01AB4CLHY,4.288209
A1RCVV077UAKKV,B01B55MQ5K,4.2045684
A245T0V8KVTV45,B01CIWXAQI,4.842969
AG63N054UPJH2,B00OSAWTSO,4.8809605
A20MGSYZLH5B8G,B01BTHWXF2,4.0978374
A3MT311233OHMQ,B00DPAFPQG,3.8798308
A11B4CZH8ZB9QQ,B00HIVDZK6,5.094792
A1VU7D0OL9GKST,B00ZJ5YDW2,4.8381915
A1ACUN6A2LYVMW,B017EGZHFA,3.5331223
AY9AIGZKJYC6T,B01CMH15IE,3.7356558
A1GL9TYXPNBPGW,B01BLX4C2Q,4.852154
A31CZW8SHN9PTX,B01COBCHBW,4.0878143
A2WEE1PU5NZVJQ,B00MQ20P28,4.5903625
A326085M0DK10B,B00AXTM8G2,4.9078574
A20ISU7TSX8NIL,B00AMNT24K,3.3836284
A1SH6H9ZY9AJV9,B00XYR9IE0,3.482862
A2Y7B4AASUOXM,B00ZYX46P8,3.8411393
A2RHIXVKE9KUV5,B011AEFP4U,4.8021107
A3JONP3MGSSP0F,B00WH1K9SS,3.1615899
AQ5HSBPNASYIG,B01A5CT9X6,4.100163
A1AYACY5KT0YOG,B006MLKZWO,4.4206653
A285RQFOK8APPQ,B01FYJYMOQ,4.5240016
A3VE7N2XUI8C3K,B00UXX3RHC,3.6209092
ARD4Z4TVFQ84R,B00D6QJFJ2,3.9332418
AC97LVZ0C0TSK,B00GSF4Z20,4.2170095
AMUH4FGZCFJFF,B01H173WKO,3.9968162
A2RYT2UPEQXUAV,B00T0HCDVI,4.6710167
A1FTB3KM7X78OX,B019B6WUGU,3.6313987
A3KF9GEKN2DXTU,B00OZ0TO0S,4.8049717
A1DWI3TBD5RZ4J,B01B43XFKI,4.546148
A1VN2TU8YZS5P6,B01BCJDSAG,3.9847386
A36WBGWPPLIQZ9,B00HVFAY1M,4.1292715
A2XWK5EHPSBN8V,B01B3LJZAA,4.8429136
A2XKX5TBB6WV00,B01DUV1DV0,4.5929527
AHFKFSBQJGO0R,B00FZ7I3A2,4.292111
A3GWE80SUGORJD,B00T3E76II,4.856387
A1RCVV077UAKKV,B00GIA4GN8,3.9774122
AR6WIPHVS5G3I,B01GZ7IMJC,4.2149034
A3A8C4YUE598A7,B00UI5GKQA,3.7802014
AVJ8F6IFNLC4E,B01GBMRPZ8,4.2390146
A3DVGQZY2MBA87,B01BJST0FC,3.7522275
A1RN93FCV9O6CK,B00D9CMLNA,3.1498175
A2QGPLGYWNTU1X,B00D002DE8,4.674782
AT8UBQ1GJ5TX,B0139HKO3S,4.6237907
A2D9OWZ1X0DVEU,B009JPPQ38,4.6366987
A6ZT9EZ49JTEL,B01A03HKFE,4.1068087
A2MIR34MGFG3EU,B01FOEQRNA,4.6650496
A1GL9TYXPNBPGW,B007D788ZW,4.1901064
ABTPG9K6K74W,B00AEDDSN4,4.9050083
A222WQ9VGVPSR5,B017J3TPFQ,3.201272
A1WPQDW5RGAM9S,B00X7R3DFM,3.3316355
A1JYKXFJQMY0YG,B014BR4A3A,3.6142235
A287J5FTWL99W6,B01B5BR1KO,4.0232124
A2TS60D6XB4KBY,B00D53OFPA,4.67866
A2989UZHTNXKM9,B013KV12YI,4.4099755
AZGDIB6UL3QNL,B00VKPWSIG,4.998622
AJNVLN50MZSFU,B00DJBJVY8,3.3405483
A1ZOL59JA86C7Y,B01GF9OSI4,4.411486
A253ZKSZTAZ8W7,B011M0SQ48,4.2534513
A30WJKGX1XG19Q,B00I4KRGPA,3.7084088
A1RD05YFMWKM4Y,B00GUZ195O,3.474266
A3N6TV5T5JSG7K,B011G3HM2S,4.8275056
A10DX94ATZQEFG,B015GEUFCW,3.872174
A2QEVQMB8B08UQ,B01BJST0FC,4.803013
A2QBQRIM4WRRG3,B01C1VAR5S,4.572571
A37Q71Z1BE6V9,B01CIYUPUK,3.6689553
A2LAII96I1O1IY,B01E46BFJU,4.205912
A1RKD07ST2BLOQ,B01HJ7IF8A,4.317063
A1C7ASZFSTSJMH,B01B5BR1KO,4.128436
A3A44JIMIWYFIE,B00LU5ORLW,4.1068087
A216HQMDUH18YD,B01CWZH814,3.9891915
A1WQ920S5TIAWQ,B01CC3AJJO,4.5771728
A3UOQQ685P2SL7,B0165I3WGY,4.394373
A3JONP3MGSSP0F,B00O0FZ83U,3.1901946
AKIM9EHK9HMT,B01GYQ057Q,4.203982
AUI3XAZ1513SI,B01HCB4LAO,4.2887707
A3DVGQZY2MBA87,B01GYPQQRU,3.7522275
AG63N054UPJH2,B00C8OZB7I,4.939932
A26GE9ZG68SKIQ,B00PFDP7XC,4.025771
AZRPAHQG1VHR0,B01A1E8WO0,4.0013914
A3CXFULN2SKN77,B01A5Q71UK,4.478726
A7GZXYEZ2OMLQ,B00UGEZ5EQ,4.749078
A2Z3DQ7P9JYRLG,B01H65BIZM,4.6311946
A2EPJ9SL74JD8Z,B01H0UI0QS,4.463647
AXVDFGI9OEIVK,B013NXMMLU,4.4244547
A1IOR50CXI3C89,B0174PRHP4,4.0272255
ALKRIYOKD3ME6,B00OSAWTSO,4.8364944
A29QO6X2VCR4GZ,B00H3M921G,3.8310895
A29QO6X2VCR4GZ,B00HMUUFJC,3.757197
A3PE4ENWAY4D9O,B00HCK1TZQ,5.038089
A326085M0DK10B,B01AJ6SEOS,4.600382
A1PT92FOG5ALFB,B01A4ATX4E,4.2849483
A2UNMDJYXPEQZ3,B00UJEGURO,3.8849812
A3FO728397JFZP,B00VKPIGZU,4.0351057
AMKWIQ2MT2V5R,B0150C55HA,4.110266
A2S5EPJ451WL3I,B00I4KRGPA,3.4587536
A504UK7D094HT,B00BELOQMW,4.620074
A1J6UA1MD96SKE,B0174PTMU2,4.1585617
A139GUSKBRWPIT,B00MUAKRPQ,2.7428665
A2D9S6V1AFXOAO,B015DKD58U,4.0577188
A142HAT43L5W4W,B018SCGDWK,3.3910675
A1FEZ774RWJOU,B01B5BR1KO,4.1395864
A37R3BNDHBIZTL,B00DLSTT9Q,4.68906
A2EVKNQ71UULXI,B00SRXKTBC,4.0985475
A2LY3V2NLZIL68,B0190HN0DM,4.0111465
A1LIRBJD5ELW5Q,B01DDWPAE2,3.9501867
A2RQ5IRWRU0TVO,B01ADL8LZ6,3.572656
A137UEIU93IFEF,B0153JH4TC,4.250856
A23B9YR9W29YUQ,B01BHD8WD0,4.977745
A17IUHX3ADIE9U,B00BPTTFOW,4.561981
A3BMLG97SSIKN3,B01EJ2BV0W,4.163808
A2N0V6GUH28XMN,B00J0CAR16,4.5723267
A1LEP3FM28J5RB,B00HVJNAXC,4.8080053
A1I96OYAUJ3HQE,B01GEKTEY2,4.1269283
A184W4IQT4W2GI,B01GUK9QQW,4.394331
A1NPM2IW3DLO3F,B00GRGOL3S,4.516518
A37D3BRKS7OO2L,B01BRFLLP4,3.7519073
A1F41PH89SL6JB,B011JD9SYU,3.7319303
A245T0V8KVTV45,B00PRA4CUM,4.7695866
A1K3WZMHNUDZ6N,B01EO6IIM2,4.197694
A272PNE7D26JA7,B01GTFE2BW,4.872385
A1YS68EIVIMORY,B00SDFDY48,3.3097494
A5CD7EOFVKXD9,B00PYPHS9M,4.804811
A1V9310YS86T7M,B01AERZS78,4.0200377
A3C4F4VCN8E316,B016TG5V3E,4.4610767
A3OEKEUC8HCZ2I,B00RWKMS1U,4.3992615
A3ESFCDE13IMH4,B01G0NBRC0,4.1746163
A16N88TMHMXX1F,B00NLJHSQ6,4.099554
A3JONP3MGSSP0F,B01ECOIDHQ,3.343166
A3DQRNADNQWG6H,B01ATXXTLE,4.5775995
A1YAIBG1N7N5VV,B017EGZHFA,4.372348
A2MR87VMPFNFJ5,B00GQQPU4I,3.6140501
A1ASJNDBQU7AQ9,B00SZDH08Y,5.024623
AX746FITV1G72,B00MRM8394,3.535729
A36CNQTLRIL6LM,B01B52FWAY,3.1284375
A1SBQ0F7FSLWB0,B01GF9OSI4,4.698452
A10JAUCIGVRW9F,B00NJ4BB84,4.5845675
AV6ORIR1JV86P,B01AR7CP80,3.9576569
AUFNC2SIHNZUN,B01EAYV5P0,4.8355603
A16TE56LP5NUL5,B014C5U6SE,4.2155952
A1BBKKDTH8S00C,B00YAKL5A0,4.230264
A3S3QIR1UTAGY4,B01CZCW26K,3.6495936
A8A49ZBLUK9BQ,B00EH2E5IK,4.745069
A36I3TGCTO1NHQ,B01AERZS78,4.7485366
A2H8S0GOSMWQX0,B00AAQVTYU,4.858308
A1XOYBQ8X25P8M,B00GFSR48C,3.5641093
A3UTRJZJYDN8M0,B010K7B5E2,4.56751
A3NW9Y963QZ8WI,B018WYKTR4,3.2118232
A3SSJ2XZACSMA6,B01GCULNK2,4.4637475
A28U98HYYE5DR1,B00H7K5UB0,4.609847
AUI3XAZ1513SI,B01D2CC1EU,4.2611456
A32A056Q9OYP7D,B004KZPK6K,4.7200184
AS09YZV00HGLO,B01CUU24PG,4.2925167
AC0CW3OQUS1ZJ,B00M8ERQ0S,3.298058
A2989UZHTNXKM9,B00Y9OHN9Y,5.021366
A35SD76E2TSGP9,B016TG5V3E,3.9408545
A2J36T6J3GWT6O,B01GYQ057Q,4.2487597
A1HW31KJ9V89CR,B011T78JT6,4.7444286
A1IE93W5OH9MGR,B012BO08B8,4.484858
A1J5GIVKKLAAFC,B01E7HP8KI,4.7973957
A3V9J8I5FHAH19,B005JVSU2U,3.5231767
A3LNU5OKNIZV21,B01FDI8UWS,4.3220463
A2AIE9DO5QSVBD,B004GNFMLO,3.9370234
A1OZ3R75S8NAYD,B00PG8UCH2,4.669997
ARF6JCH8L8ANV,B01GYPPMNE,4.5402164
A3CYA250L0DABZ,B00NW2BZD4,3.1367698
A222WQ9VGVPSR5,B01E7HP8KI,3.314773
A31R64J645RAC6,B00H3QI9BQ,4.144533
A1PSGA348YRV67,B00AA0VB8U,4.026102
A2VSFHELFF7ICE,B01CMH15IE,4.2163854
A3DQRNADNQWG6H,B015BCX0OO,4.449687
AX746FITV1G72,B009QNR1NQ,3.2701764
A34RWNEJGJFHEV,B0174PTMU2,4.595149
A3N9UT7F50XA6L,B00ET55NGS,4.2043815
AM9YOCRU10IXW,B01FOEQRNA,4.8042593
A1SH6H9ZY9AJV9,B01FBZXSI4,3.2381587
AQFF452SVDF48,B00UJEGURO,3.2339091
A1NQQU8O1ZYJP3,B00VC1475K,4.88573
