ReviewerID,ProductID,Star
A3Q9ZYNO1MXQDW,B019VJ697I,4.1682997
A37Y75XN6SY5YL,B00X2FDZKW,3.6886308
A31W0R6O8EM6V6,B019P93A7G,4.1725216
A3CAIZ5D023DAO,B00H95FQRG,3.7115462
ABTPG9K6K74W,B01DN9705W,4.5747466
A2Q8NN6SNT3FY0,B019E9VZG0,4.969519
AYUTCGVSM1H7T,B00G5WYCD8,4.412357
A1ZPW21ZBSDZ10,B019VJ697I,4.311778
A7M73HAH815DM,B00HMP4JEO,4.299655
A1LL39K926QN1V,B00H8TBQCC,4.479826
A3J5KG672GNB99,B01A16E38C,4.563134
A2M2F48XEPJ2ST,B005110E0O,3.269505
A2B13DO2A2205G,B00KKXTC2Y,4.0560055
A2FR370CNM7L9,B01AOGSVG4,4.350271
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.9741716
A10PEXB6XAQ5XF,B00I829QJ8,3.5507555
AQ87G02DO56Z,B00KA0AT06,4.528728
A30DNZQPIYZ6KX,B01CKEZ4BS,4.6561584
A1LGS1XSDVXINP,B00ZOL1DRO,4.2989655
A14R9XMZVJ6INB,B00BT0A4OM,3.6257095
A2BOKBB1IZA13L,B017S1KRCO,4.9196653
A1K69VHP8LH96J,B00957XZFG,4.550354
A2BOKBB1IZA13L,B00TPBIA4S,4.880138
A2YF0QVNVT7ZI8,B00MK395WO,4.092225
A2K057YIAJJQXS,B00D9EKPBS,4.294218
AD3SVKC2JNHMR,B00N9RT7RS,4.1070414
A6ZT9EZ49JTEL,B01G9F1ED6,4.120244
A18LI83Q1F5DKU,B01FRQ4Z8E,4.162505
A1MDO8RZCZ40B0,B01C4JCZ52,2.6685412
A1524Z01N7F336,B0069CI5H8,2.7556505
A2CJ33Q2E7PUTQ,B01D3YGQM0,4.776942
AAADYWOGSQ758,B015DKD58U,4.607425
A3COJHCMSKHOES,B0165I3VSS,3.63478
A326085M0DK10B,B00MQ20P28,5.060623
A2HZ6MGQ6TPNO0,B00QSE28XO,4.144862
A1QSFXF6OOUDJN,B019APW4UO,5.2656565
AN5L4HOQ6ZZOP,B00WJ4Y5CE,4.676218
A1ZV5XBKG7RVZU,B00BFQ7AV0,3.998091
A2KVGS0V3LJKA3,B01C7NZ1ZQ,4.352088
A1F41PH89SL6JB,B00LE4Q370,3.9997983
A17DBWBCGJP32S,B00J911W8A,3.744999
A2ON53GR80JS8S,B00F64A1YK,3.8401399
A1RCVV077UAKKV,B00GNFM83S,4.0743847
A29Z1G9N7ZVFU5,B010W9HEUW,4.406572
A13LERNQ8R7267,B01B3LJZAA,4.414172
AVTN1DZPKSY8I,B00LFW9MQK,4.6380606
A25PLL2FEB615H,B00CMU1IN4,2.914313
A1JYKXFJQMY0YG,B00RAP3SQ6,3.6142235
A2QBQRIM4WRRG3,B015TWRVCS,4.428614
A3K9X6KRQCWWKL,B00LXHHBNS,4.1073446
A3A44JIMIWYFIE,B01ELQDLKY,4.106684
A1N48Q1NZQ9R2E,B016WK3XZU,4.614456
AAXG649HM1S5Q,B01H7HMP1U,4.7204514
AJ571UKWCC3CC,B00VY7Y67G,4.3927336
A2F2878HE7XOM9,B017DPEEUG,3.6945853
AHF5R86S1Y6YK,B01E2H3M1A,4.2496862
A2MR87VMPFNFJ5,B0099LPCWC,3.0600743
A7GZXYEZ2OMLQ,B00E7KTERY,4.57161
A1RD1NM0602OQO,B00GSF4Z20,4.7041807
A2XKX0EWBR2ZT0,B00BGXA7TE,4.451167
A183DRUR0UACQ4,B01783W2SE,3.815736
A3OA2NNV9REWOU,B00QVNQYIM,4.3007965
A3CAIZ5D023DAO,B00L6YJ6AE,3.6285827
A1ZDSAPOGRGBJI,B00VS1XNS6,4.2422895
A3CMNMNIYZKYS9,B01A1WX2ZG,4.045873
A1E29AF1LT9N6S,B00D9SRT9U,2.8692958
A26V5ROE0OZCDA,B01DRXCPXG,3.622435
A2PQ680TRW8JFG,B00GMWKE2Y,4.9720135
A2AGAA1B2ORZW0,B0043GX2FW,4.4086895
A3BTRKXD03KC4F,B01G7RDFGU,4.8747168
A3AM6MXENFRF3G,B00NLJHSQ6,2.5114493
A1FJ6YD0TL90GN,B01GF9OSI4,4.4680567
AX5KL9LWC1TG6,B00NDTUAB4,4.541672
A3C4JWF7ZJCUTB,B01GJA450A,3.8465672
A3FA0RACII84DP,B00RHH7LLU,4.0757737
A3FA93L7JWESR,B016VIVLJ8,4.297822
A1H10L6S9KZB2C,B00N0VI2OM,4.7343493
A137UEIU93IFEF,B0133SO7JK,4.319548
ACSJTKMXKU1M6,B01CBLURCG,3.792434
A1CGOR398UH1IB,B00Q0DGF7I,4.4431605
A13C53Z3ONTAIS,B01DJB7XZG,4.5430956
ADT3692HEYU4S,B00N1D8A2I,2.4242144
A2PQ680TRW8JFG,B00TPBIA4S,4.6092987
A609XZULHDBSQ,B01G2IVLEW,4.1638975
A387F6OFDVEDZT,B00I4KRGPA,3.7866342
A1E1YE0R2EELCU,B01317ZZLC,4.340706
A3MP7EPOWO191I,B00VS2DSR6,4.1347704
A3PVBW0TN46U8G,B00N0VI2OM,4.8044624
AC97LVZ0C0TSK,B00L1R3OS6,4.1914873
A26V5ROE0OZCDA,B00K5Y8BCK,3.5503135
A2S5EPJ451WL3I,B00J8U1H3M,3.3919117
A18EEC1ENOT9YN,B00GEHN8ZW,3.9253342
A2LY3V2NLZIL68,B01EQ2S2UM,4.0111465
A345V8Y9YVZEEP,B00VJ83PXG,4.0223417
A3VSCCW1FN11B7,B00CEL37PS,4.058213
A3LXRIY0HE71K,B0191WS0K4,4.1754017
A10PIB0GJZQHJA,B016ZG19KM,4.5310144
AXVDFGI9OEIVK,B00GRAZD3G,4.4216404
A2B13DO2A2205G,B01BXGMTEY,3.5381222
AQ87G02DO56Z,B016GXMUA2,4.362264
A3AM6MXENFRF3G,B01GBYFK1C,2.7608356
A2S5EPJ451WL3I,B0141GRCVS,3.5673351
AY9AIGZKJYC6T,B018PD0F9E,3.7356558
AHMV0N47XOIMZ,B014O8WUCY,4.4431553
A3QV68AX7YPQA2,B01H4NVSOC,3.5224683
A1OZ3R75S8NAYD,B003FL6X52,4.5402956
AX2OKB7GR55FZ,B00IKKZTPI,4.193556
A3F1RXQQBX3Z5H,B00XIHMD2K,5.01357
A3G63FLZP880X2,B00PE262UG,4.1610913
A2QC9Q8EVBI6D1,B00R04OWZS,3.8394403
AV6ORIR1JV86P,B00QXFNP62,4.076572
A2UJTG9XC4KISL,B01A1AWBU0,4.2289195
A3CYA250L0DABZ,B00OAGWXDW,3.173856
A2Z3DQ7P9JYRLG,B00VS2DSR6,4.7309046
AFWKE30TEASMF,B017QLSIU4,4.2986064
ARKMO0OABCW9I,B00LAKB87S,3.7623131
A10AWAE0F6CAP1,B01GF9OQSQ,4.872698
A2UJTG9XC4KISL,B00457VKIA,4.183411
A19I68RW4PBT29,B018CHA2KK,4.3463354
ASR774IIR8VN7,B00UZM2O52,4.140527
AFQXMUALNERXZ,B01AERZS78,4.343542
A1PA6ZO9892OH3,B01HHJZ3EO,4.973958
A2OJW07GQRNJUT,B00IQY3E0A,4.640271
A2EVKNQ71UULXI,B01GGW37V4,4.308155
A195MQW43NHW6T,B01GT44VLO,4.3479347
A1A085EGL86PB,B01GLZ0V6K,4.059254
A183DRUR0UACQ4,B00HVFAY1M,3.6693604
A2RU61YN9M0IDQ,B00QQ623XY,3.7684095
AUJKYWUK14BZ2,B016PKYGGC,4.6196284
A3UO90FEXQNHRD,B00SG0G27G,3.3160548
A3IQ0P3M39IY8U,B00LD6IYUS,3.92891
AUJKYWUK14BZ2,B00MDACG9I,4.445065
A3E4H5A1X8NJRR,B0066HBLUO,3.6905537
A3PB5W8OE59743,B00T2TSFH0,4.2605295
A1G7VXXXLTJX9R,B016WQR86Y,4.893208
A1NL7G5VN45RDW,B0142IHZPI,4.611232
A34JRGRUMOD5GO,B018CHA2KK,3.7916157
A3ALH6Z83RHTO2,B014LJH2F6,4.177137
A21G2H64TFS4JO,B00HHAOSHC,5.0113764
A28MNML6Q383F4,B01CWZH814,4.716652
A2989UZHTNXKM9,B00NS4Q96O,4.606329
AYRSWZILCH4S,B018SPRUME,4.9879866
A3ULR7XJF3C400,B009CWWFB4,4.400522
A2JPS7EMNFKXOV,B00B3YJK4E,3.5886683
AZPNSCZH6LW40,B01FKDKB96,3.1118083
A1Q238W8EQU8T4,B01GI4BSC0,4.061229
A2ZT71NTN85ZV8,B01FTEBE74,3.9898384
A3CYA250L0DABZ,B00KVP3042,2.8536174
A18EEC1ENOT9YN,B00SWAXORQ,3.3915343
A2MR87VMPFNFJ5,B017CK0K28,3.5889113
AKM9W2IRYH77B,B00MIA63WE,4.116331
AL6XJLM76V2VZ,B01CMK5YA6,3.9789448
A10PIB0GJZQHJA,B00U48LBZQ,5.0018225
A3AM6MXENFRF3G,B016TG5V3E,2.5127695
A15RKFWXR5W3PP,B00IHMEBR6,4.6795387
AM1T5MXP5H5SO,B00PKBZW16,4.908401
A2A1U239S7ZVL1,B00ISCT7JC,4.3216343
A1N48Q1NZQ9R2E,B01HAQ70M2,4.537917
ADT3692HEYU4S,B00Q6Q5ZP2,2.2433782
AW16PJHZIQPA5,B01DTBHY46,4.204774
A3ALMNUTJS22FZ,B013KWCLA6,4.1016545
A1DM1NR2C770LX,B00DN6QQ3S,4.4036217
A2RPMPBKX1MWR7,B01EII2PB6,4.7832537
A3JVZY05VLMYEM,B013X96TL8,4.8004465
A3H38968JZF6VK,B0098AUF7G,4.4023676
AB7M0MEP43IZZ,B00R4Y1MMK,4.3019557
A1RRMF5XW5NZDD,B007BVNF4O,3.7999868
A7GZXYEZ2OMLQ,B017733NZ6,4.769473
A1G7WM5OV1TKTL,B018B996O2,4.2665253
A3FOL8CN5A1TFR,B00KKFTAU6,4.815035
AWNYF3812RWNG,B00C7W5GXA,4.580504
A244C0ORREA3N5,B01GYPPNYC,4.1957936
A328S9RN3U5M68,B00GBFJ1IA,4.776061
A3MTU1QAMYEAX3,B00XLCDF6A,5.015583
A257TD5GO1T81W,B01APIXTJ0,3.7259269
A36PA4XPATJSKX,B018F3C1KU,4.4981537
A1EPVSC849EI9R,B00I44QP80,4.3020325
ALGAUZSEQQWI4,B00Y9M77YC,4.1805797
AM1T5MXP5H5SO,B017S1KQ0M,4.8812017
A1DF6JO4KFE5X1,B01ACB72TS,4.128117
A3FJ2JGU50THRQ,B01H0IOZM8,3.6866171
A16TE56LP5NUL5,B019967OWC,4.315431
AS09YZV00HGLO,B00UIDZVYY,3.9966478
A1U37G3A1C7FC6,B01DL6EQC2,5.101658
A2U3FVDELHREMI,B00OJCC440,4.8839636
A137UEIU93IFEF,B01C1VAR5S,4.250765
A1LBXPSSVZVIM0,B01AQO16VQ,4.7850842
ASHX33A1334SS,B01GCULNK2,4.2304897
A1POJZWVDNEX2T,B01FIS2F42,3.879283
AFX2KR1VGYWLW,B00PD8LQ6G,3.8872023
A30ELA55CJ5IB,B01GGPLQOQ,4.1632724
A3ES0XIED7769J,B00HGI16I4,4.3620987
A1HHSUAQDZ1XM6,B00ND6R1QE,4.6198916
ASZ8NR9HIZGJF,B01FOEQRNA,4.342722
A2J8WQHKV75MAS,B01D27RNDO,3.1262956
A1LIRBJD5ELW5Q,B00S9WR33I,4.0065293
A2TLU5ODLGESZ6,B0184SY5IM,4.5042133
A2ZU73E6RDADJV,B01FTEBE74,4.288927
A3QFDDODG2X2HL,B00KW3LLA8,3.7503026
A3JONP3MGSSP0F,B01DGXSHRK,3.1061807
A3FA93L7JWESR,B01GQW4UQ0,4.481436
ARA2A2P19XJYJ,B00TEEHDPS,4.8761654
A39N24TTLP6I48,B00ICTUW6I,4.5246673
A1B5MN8PY0JIJQ,B018SPRUME,4.388719
A1AHCX8ONTKNSG,B018CHA2KK,4.4906178
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.363599
A2BDMQ8NW5O9IX,B01AB4CLHY,5.17707
A1XJZCJTQFEU8D,B00VTY1WNA,4.3900347
ALGAUZSEQQWI4,B01CRYKNNA,3.9890208
A1RCVV077UAKKV,B01E6BA364,3.9774122
A8YJFGILC2W38,B00ON8JVP0,4.064052
A2C7W167DVNUKH,B00P1VAYIQ,2.72406
A7GZXYEZ2OMLQ,B00JNK590Y,4.5380106
ADT3692HEYU4S,B011LVZV8C,2.4887803
A24AQDGC3AHPMD,B01FDI8UWS,4.4561768
A00463782V7TKAP9EMNL,B00QMGQMOE,4.265663
A2VCU61TZ2J1FB,B01GYPQQRU,4.325598
AF85CAX5BR5IM,B01H173WKO,4.593706
A3JASVF01JUMV8,B00YG3S9W8,3.852154
A242RIARZU44TF,B01FN4GZG0,4.40818
A1W48IWJ8A610S,B00FP4R5UE,3.942931
A2UNMDJYXPEQZ3,B00LNJ4ABC,3.806876
A1XQ9J47ECTZZ0,B01G0GIXJ2,4.4860306
A26GE9ZG68SKIQ,B00BF2APBQ,4.140898
A2BOKBB1IZA13L,B0177475MW,5.0659943
A1BV2WJWMI25CP,B017KW0G2M,5.077029
A3L8F13NKUQHQ1,B00VKQEDS8,3.918891
ATZOHBDX5VNKJ,B013Y2FXRA,3.7642114
AGSGL6VT17RE0,B00IOXWK2G,3.8219287
A1GXJZGFR0BPJH,B00I481HSO,4.3975387
A1W48IWJ8A610S,B006KD2TP0,4.5120416
ABRLCS0WRNOKX,B00XTEMJR6,3.9868577
A178S00H8B3YWA,B00RYEBYHI,3.754058
A1TVJ9WDRP0UZS,B015DD47B6,3.7821522
A1FAJ6G0KD5ASM,B00WBMKEII,5.043217
ABCTITSJ5P6T8,B00U48LBZQ,4.5805883
A3DA91KQ8UQ76Q,B015EL9ZKK,3.7176938
A2PFNDDKHOOMZU,B01GYPPNYC,4.2201653
AG4TROC6HMCRF,B005J5CZHW,4.49771
A17EGVTXRDFTRS,B016VL0PWE,5.046466
AOVV02B7EK0C7,B01ASAVT0G,4.6325192
A235UMRMGXAS15,B00NOAZJI6,4.7895384
A3L8F13NKUQHQ1,B00SRMFZ3A,4.2501545
A1TR7SQWWLREQR,B01GYPPNYC,3.986594
ADUI5YISBG6Z4,B018KVO970,4.6323805
A2WEE1PU5NZVJQ,B0177475MW,4.470916
A12K5Y2SEANYW0,B00K60LAH6,3.9551344
A2XKX5TBB6WV00,B00DPAFPQG,4.253183
A13QTZ8CIMHHG4,B00VQJHHRI,3.9656003
A2HZ6MGQ6TPNO0,B01691UD4G,3.994667
A2TX3PH7TXFRE9,B00EH2E5IK,4.091903
A3PYB2CTKK93MG,B01BJXQMW6,4.1895676
A2H6UHHHLVNDJP,B00SZDH08Y,4.2793875
A3UO90FEXQNHRD,B00M8ERQ0S,3.5801208
ASQIFMZ216FU9,B00WH1K9SS,4.521971
A2H146VK5MMYIH,B00Q102M5Y,5.330887
A3OEKEUC8HCZ2I,B01BK10C78,4.53164
AX6RWLTHRQR7,B00C2WDD5I,4.123208
A3JXBWCYZ9HVXL,B00MP7GH94,4.1590595
A37BRR2L8PX3R2,B01GBYFK1C,4.2154913
A7GZXYEZ2OMLQ,B01691UD4G,4.6092286
A2DZUQQXPNUGI7,B00H7K5UB0,4.160495
A1G7WM5OV1TKTL,B015BH04E8,4.239888
A1FEZ774RWJOU,B00ZPBVG66,4.2762465
A1ZV5XBKG7RVZU,B01E46BFJU,3.813279
A3FZVDON0NOVYJ,B00UCANMJO,3.1808918
A235UMRMGXAS15,B01BRFLLP4,4.563917
A2MEKYD68X8R8H,B00GXBV0MM,4.5230093
A3C713428J4MJ7,B01BU7PHA4,4.145153
A1C1TL7Y4D7A9H,B007HAEUSY,3.9663227
ADUI5YISBG6Z4,B00SQNNYTM,4.459782
A3R74060ZMG3S5,B00TQ8W4KG,4.709007
A3RNQ7PNKEU1UI,B01GQE49E6,4.055897
A31Z94E63H1N46,B0104OFHEK,4.461124
AUI3XAZ1513SI,B00HNWEA9K,3.9152668
A2RPMPBKX1MWR7,B00BFJY4IE,4.997739
ABRLCS0WRNOKX,B018CHA304,3.6523817
A2C7W167DVNUKH,B01GEKTEY2,3.1420126
A1HNLK1WBP36F9,B01AQO16VQ,4.2820773
A2BDMQ8NW5O9IX,B017265T6Y,4.6820445
A1HNLK1WBP36F9,B00TCI48WC,4.2820773
A19LXU1TT72OKX,B01EKIELGG,4.745716
AIKGKUGNQ6L2F,B004EYT0UO,3.7325025
A2BVUAZRDFWLUG,B01GZ070A6,4.307312
A1H35RNPTPP9RI,B00LMGLXUC,4.5670795
A2B9C3FMYW18UN,B00JNWUCFE,3.248129
AIH41FDX1K0Z4,B01GSC9QOY,3.4008183
A39N24TTLP6I48,B00XCLU7Z2,4.424344
A15Q5MVRVBMKW7,B0058OJ8AG,3.8536901
ARGOR4QVFJ8JJ,B01HF6OU70,4.466088
A1TVJ9WDRP0UZS,B00YAKL5A0,3.6598523
A10PIB0GJZQHJA,B019OYETT0,4.632273
AKUUA047BFUA7,B007PPJOGO,4.8627806
A1YZCADBVKWC9X,B00RO7302W,4.0416293
A1N5V2UJOC1BY9,B010ZFRUQQ,4.472367
A1OZ3R75S8NAYD,B01A5OVNQA,4.836975
AVOPHZPWGEODY,B015QLJJG8,4.290535
A1B5MN8PY0JIJQ,B01BYEBTAK,4.331519
A81S2CYRRJGHI,B017QLSIU4,4.6411624
A3CXFULN2SKN77,B01G94M7XI,4.8620334
A3V9J8I5FHAH19,B01BK10C78,3.7630556
A3PNXQOIMQ8348,B0070JOQHM,4.554083
AF7IKL1FN52K7,B018PD0F9E,4.171786
A2XIP6NWN0J2QC,B01B1VAN9Y,4.513677
A3H1TO48SUIM54,B00WLQ8QRK,3.8907843
AXVDFGI9OEIVK,B01CT5K792,4.199045
A2RYT2UPEQXUAV,B00ECBS5OQ,4.549217
A29Z1G9N7ZVFU5,B014V1Q6SI,4.1068087
A3HOXAKC11UEOX,B00NWR78L2,3.4667752
A2S5EPJ451WL3I,B00A8K6FVA,3.2677119
A3N67XHSHB40CQ,B01HCB4LAO,4.127421
A1FGDFKCW5LJIJ,B01DTBHY46,4.4984894
A345V8Y9YVZEEP,B00RXZXOWQ,3.727768
ACJS6J7UEXT5,B00P6P9HHQ,4.7541046
A20TNX5CMJI4X1,B00YASNK8M,4.1476135
A3H1TO48SUIM54,B00MRGW2EC,4.071001
A3COJHCMSKHOES,B01E2H3M1A,3.63478
A39N24TTLP6I48,B004XR57PE,4.7471943
A3T7S6BDKHWPJD,B01F2EXCF8,4.587022
A6SR7U2PNGN0N,B00R1O4KWW,3.466247
A3JL6LOFVXYCA4,B001IZC3LU,4.4691725
ADUI5YISBG6Z4,B00EZRUSOW,4.6628428
A19T1A4TS1WHOZ,B00CLYSN4I,4.060489
A1RRMF5XW5NZDD,B00GL27J46,3.7143474
A19I68RW4PBT29,B00V9OH536,4.553483
AQFF452SVDF48,B016XEZDB2,3.151278
A1PUK8ZJV9IHG6,B00957HIVS,4.4084187
A2LSU90DNHL9CK,B00EZRUSOW,4.750602
A3KYVCILWHV2ST,B00NRWJF2W,4.350428
A2U3FVDELHREMI,B010MSAPBI,4.6574554
A1HWG5486TTBNP,B01324YJ8Y,3.6396155
A142HAT43L5W4W,B01CMK63A6,2.913703
AGIFTDAFJEXVA,B017O27SKG,4.175585
AVIN4W1V9M738,B00OV9EXLS,3.668747
A1E29AF1LT9N6S,B013P97EDS,3.2828193
A3KIA7199DNI2H,B00CLYSN4I,4.2844415
A1D0BC1UP01UH9,B015QLJJG8,3.1343267
ASHX33A1334SS,B00VQR2NOW,4.3538346
A1UH21GLZTYYR5,B01GW1BZBI,4.2822504
A2QROW66DKI83,B01A5OVNQA,4.850592
A28U98HYYE5DR1,B017DPEEUG,4.530121
AX746FITV1G72,B00UAZ3JVC,3.6469285
A3RR4H0D4L9HYN,B00QQOX6LY,4.7379246
AJYEWC922WUNC,B01CYTLPPI,4.638592
A2S5EPJ451WL3I,B009JPPQ38,3.2877336
A10PIB0GJZQHJA,B01E46BFJU,4.5057936
A26GE9ZG68SKIQ,B01HIX8K26,3.9729333
A3DQRNADNQWG6H,B00IRKQ08Q,4.648174
A1FUH1O6FCTUYG,B0165SOAPG,4.389286
A1I96OYAUJ3HQE,B00HNYRHSE,3.9247594
A3AEFXIVFIL11Z,B01GT44VLO,4.1937523
A7B9JUULZHQIN,B00RODITCC,4.177389
A3KIA7199DNI2H,B016LTZ6MA,4.0684285
A296HV17AZ10V9,B01FODPWPA,3.6787422
A1NE9CRAQ0WUV,B01BXGMTEY,3.6801429
A2JPS7EMNFKXOV,B00MRGW2EC,3.9405758
A1RF70MWVANZCU,B00XCLU7Z2,4.3444233
A6T098A9B0GZC,B01DTO5J8G,2.7695024
A13C53Z3ONTAIS,B01BLPT6SO,4.340781
A267QVSAPZCRT7,B01AB1EQL6,4.6137023
A2UJTG9XC4KISL,B00NWR78L2,4.1772914
A2JGXZ4BB7WXWN,B01GANL3SS,4.9555864
A9M7TOUJ3N4OE,B00QQOX6LY,4.7655582
A4KVXNCQI8A5Q,B00457VKIA,4.075659
A29QO6X2VCR4GZ,B00A73LMES,3.7641828
ALYI8YM90TPD1,B00VW0OLKM,2.5445843
A1R0XBTB3SL5GT,B008VKXOIQ,4.7121725
A2N0V6GUH28XMN,B01B76FUMS,4.4278183
A2MEKYD68X8R8H,B00XDAG2TC,4.101974
ADUI5YISBG6Z4,B010NQV6I0,4.8408446
A1JMSX54DO3LOP,B01GQCLA5O,2.966099
A30V9M9DZW8SFU,B005HMGY0G,3.3378725
A3CMIEYL0TJLC2,B01BTHWXF2,4.463058
AOVQ84PXF9EYZ,B01HFTVMXM,4.045228
A36PA4XPATJSKX,B01835JNDI,4.5407925
A1TPW86OHXTXFC,B004RPMVSI,4.793051
A1U2E581BQECO9,B019LZJ5H8,4.092972
A3CZHTR1QFY285,B01H1I46YE,4.163952
A1SZ7SSVVG3VXG,B01GGNXFEW,5.132819
A2UNMDJYXPEQZ3,B0178AU3V0,3.605778
A2EGLWRK7PCDYH,B00H5GMYBA,4.1391687
A3NLV8K05ZV219,B01AQNZQF4,4.6453934
A22DD81HWADR6K,B00NK0MK8C,3.4089606
A1RRMF5XW5NZDD,B013GZOXPS,4.153342
A3AEFXIVFIL11Z,B01EMGTQVG,4.4151936
AUQCW3RV8YE2W,B00N1BXC8C,5.0649834
A2989UZHTNXKM9,B00MIH3P0U,4.682455
A26V5ROE0OZCDA,B00XIHMD2K,4.285613
A17IUHX3ADIE9U,B016YIRT9Q,4.803188
A2S5EPJ451WL3I,B01E6BA364,3.2877336
A2YJ8VP1SSHJ7,B018P7B0NK,5.1602917
A2YJ8VP1SSHJ7,B016NTKNTO,4.872711
A2HHKV9CQ03ZRA,B01BS8D2M0,3.7736545
A31K93JWWNEMAJ,B00UC54ACM,4.0615883
A142HAT43L5W4W,B01G68FXZG,3.2291896
A1ZPW21ZBSDZ10,B00ZAJTPB6,4.5257754
A70C09CWSQ4RZ,B00NDEXI0O,4.4416275
A2F2878HE7XOM9,B00HMUUFJC,4.174133
AG63N054UPJH2,B00GT84JJU,4.6248455
A1SHKP1CG58GIG,B017ELDCI4,4.2274666
A1DM1NR2C770LX,B00MC0OLBK,4.407322
A26V5ROE0OZCDA,B01H173WKO,3.622435
A10IOT56F4GM85,B00SPA1Z5Q,4.1777096
AQFF452SVDF48,B00HBWQCAC,3.2870278
A2XDIADRDAIZ0M,B01DYXP2LQ,4.758045
A17EGVTXRDFTRS,B017ATNDY8,4.9022284
A390PNMEE9VE2V,B01CBM44Q0,3.8678677
A312JYG424ZA3F,B00RGD1IIW,4.0840397
AALCQ67H5TY5L,B016MWT1XQ,4.1421943
ABTPG9K6K74W,B00MIH3P0U,4.57686
A1Y3AO9892NNSU,B00AJUVJN8,4.413469
APTITVI3ZZ3K3,B00TZ8TK54,3.9544654
A7GZXYEZ2OMLQ,B00PCMBFGY,4.8108754
A3L1Z0R3ZB2OFU,B01GYPPMNE,3.7349486
A2X6LA6IS2C32K,B00JGD7SAW,5.1183577
A1LZ8PBGVH7IOM,B01BLX4C2Q,4.4524884
A01631062UX24GI4LJKF,B01GSODGNY,4.761124
A1E1YE0R2EELCU,B00WZWMRC0,4.1260233
A3RTTJWMRCR09S,B00H7K5UB0,3.244677
A36XTPY9IFYA5R,B01E46BFJU,3.8300312
A1FGDFKCW5LJIJ,B00R1O4KWW,4.2685804
A2HHKV9CQ03ZRA,B00NDVY95K,3.8023472
A1DJY8WVWPJ2H8,B00LFW9MQK,4.307378
ACVNKHUOX3QWU,B014JSBJJ4,3.8793905
A31PEOCXMVP4X4,B00QZHHE7E,4.652709
A15IF7NAB1Y196,B01H65BIZM,4.318263
A1TA5QYECZP1L1,B019LZJ5H8,3.9263377
A2PFCU5WLS5UIX,B018UY3HOS,3.9806807
AC97LVZ0C0TSK,B00GY34GUM,4.2146235
AHF5R86S1Y6YK,B01DRXCPXG,4.2496862
A7CZSRM0JJVJP,B01D0ZPA60,3.6708775
AKM9W2IRYH77B,B01CYTLPPI,3.8547542
A2S5EPJ451WL3I,B00I486F9K,3.2817826
A2S5EPJ451WL3I,B00HTJJST4,3.6627007
A1ZN09YCBHQIFJ,B00MZAS07S,3.321445
A2PZA5XB74EIDB,B00N6CY244,3.6462429
A36WBGWPPLIQZ9,B00TZ8TK54,4.0414176
A287J5FTWL99W6,B00EH2E5IK,3.930351
AX59HEWTONQ1M,B00B43LNEY,2.4720285
A39YL17T9LO0SP,B01GW1BZBI,4.0990157
A3A44JIMIWYFIE,B016KVDM6G,4.3618593
A2BEDL4QXLEE3S,B01CIWXAQI,4.4812574
A15RKFWXR5W3PP,B01EMF4FXG,4.8310347
A2OHRT539LLCUN,B00JCULR7O,3.3812656
A2M1PNKPRUCQYL,B006R7FXFW,4.8382554
A3IQ0P3M39IY8U,B00Z7Z2A6A,3.7301142
A29EXAHFTXKD7W,B016G5T1CA,2.757563
A1QFKWSZFO0AOH,B005EM2NXG,3.9543114
A1P07BQLEBOXT4,B01GT44VLO,4.756652
A1ZV5XBKG7RVZU,B00J0PKKUG,4.17446
A1FUH1O6FCTUYG,B00CCVVKMW,4.4069123
A1AXH9Q2OYHTBN,B01CMH15IE,4.725569
AY17DZYGNYJ0L,B01G0GIXJ2,4.6158957
A3MP7EPOWO191I,B018RDYO0S,3.7868664
A1IGZJIN29DBJQ,B00W4LYJ6Y,3.3008795
A30ELA55CJ5IB,B01GPL2AGE,4.0268073
A30V9M9DZW8SFU,B018BWI9CY,3.5115576
A3IQ0P3M39IY8U,B00IKME2XG,3.8612385
A23B9YR9W29YUQ,B01G7Q908I,4.785763
A3PV5FJGYOY5NW,B018HFTRYY,4.3192253
AUII0MVONK1A1,B01BB6RGXA,5.0235615
AQFF452SVDF48,B0094B6OLK,2.9547057
A139GUSKBRWPIT,B01AYPQCY8,2.367312
A360VI7SQP0HYW,B010K2B87G,4.5521097
A69JQYYIUQFQL,B0153Y1LO6,4.6904325
A504UK7D094HT,B013X96TL8,4.708615
A12GID1HOOBX8L,B00KEP7XU6,4.142767
A18EEC1ENOT9YN,B00H3QI9BQ,3.730265
A2J36T6J3GWT6O,B00G6N3IA4,4.469229
ABNZCEB0CF7MP,B00CF6IY50,4.2563567
AGV7AZJ7ZBLUL,B00BOVLVCU,4.2907066
AV6ORIR1JV86P,B00UGG43UQ,4.238777
A3KIA7199DNI2H,B005CM1S02,4.3518414
A1DJY8WVWPJ2H8,B01H7HMP1U,4.498686
A2I4SQOSEF7WH5,B0165I3VSS,3.9439528
AGMQ9C1XHNL00,B00LU5ORLW,4.548096
A253ZKSZTAZ8W7,B00UI5GKQA,3.9231305
A2UJTG9XC4KISL,B015CLZ89Y,4.025289
AQA76AX85FU33,B00JNU6GLK,4.4765525
A31Y6ITN2SGACM,B01EMGTQVG,4.074379
